flow_id,ip_proto,ndpi_app,ndpi_category,ndpi_client_info,ndpi_server_info,ndpi_j3ac,ndpi_j3as,client_bulk0,client_bulk1,client_packet0,client_packet1,client_tcp_window_avg,client_bulk_max,client_bulk_min,client_bulk_avg,client_bulk_median,client_bulk_25q,client_bulk_75q,client_bulk_sum,client_bulk_number,client_packet_max,client_packet_min,client_packet_avg,client_packet_median,client_packet_25q,client_packet_75q,client_packet_sum,client_packet_number,client_found_tcp_flags,server_bulk0,server_bulk1,server_packet0,server_packet1,server_tcp_window_avg,server_bulk_max,server_bulk_min,server_bulk_avg,server_bulk_median,server_bulk_25q,server_bulk_75q,server_bulk_sum,server_bulk_number,server_packet_max,server_packet_min,server_packet_avg,server_packet_median,server_packet_25q,server_packet_75q,server_packet_sum,server_packet_number,server_found_tcp_flags
UDP 192.168.0.105:47754 8.8.8.8:53,UDP,DNS.Skype,VoIP,,c-broker-euwe-01.broker.skype.com,,,51.0,51.0,79,79,0.0,51.0,51.0,51.0,51.0,51.0,51.0,102.0,2,79,79,79.0,79.0,79.0,79.0,158,2,[0.0],116.0,177.0,144,205,0.0,177.0,116.0,146.5,146.5,131.25,161.75,293.0,2,205,144,174.5,174.5,159.25,189.75,349,2,[0.0]
TCP 192.168.0.105:35212 13.79.147.101:443,TCP,TLS.Microsoft,Cloud,,,,,0.0,0.0,52,52,838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0],0.0,0.0,52,52,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,40,48.0,52.0,46.0,52.0,144,3,"[16.0, 20.0]"
TCP 192.168.0.105:38608 152.199.19.160:443,TCP,TLS,Web,,,,,0.0,0.0,40,40,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,40,40.0,40.0,40.0,40.0,120,3,"[16.0, 17.0]",0.0,69.0,40,109,290.0,69.0,0.0,20.0,0.0,0.0,31.0,100.0,2,109,40,60.0,40.0,40.0,71.0,300,5,"[16.0, 17.0, 24.0]"
TCP 192.168.0.105:42712 47.254.145.67:80,TCP,HTTP,Web,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:41440 23.59.116.104:443,TCP,TLS,Web,,,,,0.0,0.0,52,52,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0],0.0,0.0,52,52,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0]
UDP fe80::186b:aeb0:5f9c:9840:5353 ff02::fb:5353,UDP,MDNS,Network,,_airplay._tcp.local,,,49.0,49.0,57,57,0.0,49.0,49.0,49.0,49.0,49.0,49.0,147.0,3,57,57,57.0,57.0,57.0,57.0,171,3,[0.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:34300 152.199.20.1:443,TCP,TLS,Web,,,,,0.0,0.0,40,40,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,40,40.0,40.0,40.0,40.0,80,2,[16.0],0.0,0.0,40,40,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,40,40.0,40.0,40.0,40.0,80,2,[16.0]
TCP 192.168.0.105:49576 47.254.145.67:2081,TCP,Unknown,Unspecified,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPv6-ICMP fe80::26:790f:6670:b5e7:0 ff02::2:0,IPv6-ICMP,ICMPV6,Network,,,,,8.0,8.0,16,16,0.0,8.0,8.0,8.0,8.0,8.0,8.0,64.0,8,16,16,16.0,16.0,16.0,16.0,128,8,[0.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:46292 13.33.44.80:443,TCP,TLS.Amazon,Web,,,,,46.0,0.0,98,52,251.0,46.0,0.0,23.0,23.0,0.0,46.0,92.0,2,98,52,75.0,75.0,52.0,98.0,300,4,"[16.0, 24.0]",0.0,46.0,52,98,126.0,46.0,0.0,30.666666666666668,46.0,23.0,46.0,92.0,2,98,52,82.66666666666667,98.0,75.0,98.0,248,3,"[16.0, 24.0]"
UDP fe80::26:790f:6670:b5e7:5353 ff02::fb:5353,UDP,MDNS,Network,,_airplay._tcp.local,,,117.0,117.0,125,125,0.0,117.0,70.0,110.54545454545455,117.0,117.0,117.0,1216.0,11,125,78,118.54545454545455,125.0,125.0,125.0,1304,11,[0.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42696 47.254.145.67:80,TCP,HTTP,Web,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:49552 47.254.145.67:2081,TCP,Unknown,Unspecified,,,,,0.0,nan,60,nan,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,60,1,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGMP 192.168.0.105:0 224.0.0.251:0,IGMP,IGMP,Network,,,,,0.0,nan,32,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,32.0,32.0,32.0,32.0,32,1,[0.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:39192 151.236.76.124:443,TCP,TLS,Web,,,,,46.0,31.0,98,83,1512.0,46.0,0.0,19.25,15.5,0.0,34.75,77.0,2,98,52,71.25,67.5,52.0,86.75,285,4,"[16.0, 17.0, 24.0]",0.0,0.0,52,52,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,"[16.0, 17.0]"
TCP 192.168.0.105:60076 40.127.129.109:443,TCP,TLS.Skype,VoIP,,,,,707.0,1428.0,759,1480,525.5,1428.0,0.0,850.75,987.5,530.25,1308.0,3403.0,3,1480,52,902.75,1039.5,582.25,1360.0,3611,4,"[16.0, 17.0, 24.0]",0.0,445.0,52,497,1026.0,445.0,0.0,148.33333333333334,0.0,0.0,222.5,445.0,1,497,52,200.33333333333334,52.0,52.0,274.5,601,3,"[16.0, 25.0]"
TCP 192.168.0.105:48330 31.200.251.81:443,TCP,TLS,Web,,,,,46.0,31.0,98,83,3977.0,46.0,0.0,19.25,15.5,0.0,34.75,77.0,2,98,52,71.25,67.5,52.0,86.75,285,4,"[16.0, 17.0, 24.0]",0.0,0.0,52,52,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,"[16.0, 17.0]"
TCP 192.168.0.105:57326 151.236.65.14:443,TCP,TLS,Web,,,,,46.0,0.0,98,52,1404.0,46.0,0.0,23.0,23.0,11.5,34.5,46.0,1,98,52,75.0,75.0,63.5,86.5,150,2,"[16.0, 24.0]",46.0,nan,98,nan,3.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,1,98,98,98.0,98.0,98.0,98.0,98,1,[24.0]
TCP 192.168.0.105:55416 151.236.120.21:443,TCP,TLS,Web,,,,,46.0,31.0,98,83,4667.0,46.0,0.0,15.4,0.0,0.0,31.0,77.0,2,98,52,67.4,52.0,52.0,83.0,337,5,"[16.0, 17.0, 24.0]",0.0,0.0,52,52,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,52,56.0,52.0,52.0,58.0,168,3,"[16.0, 17.0]"
TCP 192.168.0.105:34844 64.233.165.95:443,TCP,TLS.Google,Web,,,,,0.0,0.0,52,52,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,156,3,[16.0],0.0,0.0,52,52,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,156,3,[16.0]
TCP 192.168.0.105:57782 34.197.96.220:443,TCP,TLS.Amazon,Web,,,,,0.0,0.0,52,52,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,312,6,"[16.0, 17.0]",0.0,0.0,52,52,121.0,31.0,0.0,6.2,0.0,0.0,0.0,31.0,1,83,52,58.2,52.0,52.0,52.0,291,5,"[16.0, 17.0, 24.0]"
TCP 192.168.0.105:42732 47.254.145.67:80,TCP,HTTP,Web,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 213.180.204.179:443 192.168.0.105:55194,TCP,TLS,Web,,,,,85.0,nan,137,nan,122.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,1,137,137,137.0,137.0,137.0,137.0,137,1,[24.0],0.0,nan,52,nan,362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,52,1,[16.0]
TCP 192.168.0.105:33814 52.54.78.229:443,TCP,TLS.Amazon,Web,,,,,0.0,0.0,52,52,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,312,6,"[16.0, 17.0]",0.0,0.0,52,52,114.0,31.0,0.0,6.2,0.0,0.0,0.0,31.0,1,83,52,58.2,52.0,52.0,52.0,291,5,"[16.0, 17.0, 24.0]"
TCP 192.168.0.105:40066 52.162.166.27:443,TCP,TLS,Web,,,,,0.0,0.0,52,52,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0],0.0,0.0,52,52,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,40,48.0,52.0,46.0,52.0,144,3,"[16.0, 20.0]"
TCP 192.168.0.105:49596 47.254.145.67:2081,TCP,Unknown,Unspecified,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:54634 52.178.207.179:443,TCP,TLS,Web,,,,,0.0,0.0,52,52,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0],0.0,0.0,52,52,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,40,48.0,52.0,46.0,52.0,144,3,"[16.0, 20.0]"
TCP 64.233.165.189:443 192.168.0.105:60446,TCP,TLS.Google,Web,,,,,60.0,38.0,112,90,237.0,213.0,0.0,59.7,60.0,40.0,60.0,597.0,8,265,52,111.7,112.0,92.0,112.0,1117,10,"[16.0, 24.0]",0.0,0.0,52,52,307.55555555555554,387.0,0.0,48.111111111111114,0.0,0.0,0.0,433.0,2,439,52,100.11111111111111,52.0,52.0,52.0,901,9,"[16.0, 24.0]"
TCP 13.92.27.116:443 192.168.0.105:59030,TCP,TLS.Microsoft,Cloud,,,,,549.0,53.0,601,105,511.0,741.0,0.0,291.5,213.0,13.25,561.0,2915.0,7,793,52,343.5,265.0,65.25,613.0,3435,10,"[16.0, 24.0]",0.0,0.0,52,52,1407.3,469.0,0.0,98.0,0.0,0.0,137.0,980.0,4,521,52,150.0,52.0,52.0,189.0,1500,10,"[16.0, 24.0]"
TCP 192.168.0.105:42742 47.254.145.67:80,TCP,HTTP,Web,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:48251 8.8.8.8:53,UDP,DNS.Google,Web,,webdav.yandex.ru,,,34.0,nan,62,nan,0.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,62,62,62.0,62.0,62.0,62.0,62,1,[0.0],50.0,nan,78,nan,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1,78,78,78.0,78.0,78.0,78.0,78,1,[0.0]
TCP 192.168.0.105:57830 13.93.107.73:443,TCP,TLS.Microsoft,Cloud,,skypesmssfe.trafficmanager.net,94c485bca29d5392be53f2b8cf7f4304,986571066668055ae9481cb84fda634a,0.0,0.0,60,52,2919.818181818182,1041.0,0.0,122.9090909090909,0.0,0.0,46.5,1352.0,3,1093,52,175.63636363636363,52.0,52.0,102.5,1932,11,"[2.0, 16.0, 24.0]",0.0,1428.0,60,1480,1820.5555555555557,1428.0,0.0,651.1111111111111,349.0,0.0,1428.0,5860.0,6,1480,52,704.0,401.0,60.0,1480.0,6336,9,"[16.0, 18.0, 24.0]"
TCP 192.168.0.105:41338 52.203.124.136:443,TCP,TLS.Amazon,Web,,,,,0.0,0.0,52,52,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,260,5,"[16.0, 17.0]",0.0,0.0,52,52,114.0,31.0,0.0,6.2,0.0,0.0,0.0,31.0,1,83,52,58.2,52.0,52.0,52.0,291,5,"[16.0, 17.0, 24.0]"
TCP 192.168.0.105:42752 47.254.145.67:80,TCP,HTTP,Web,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:43094 87.250.250.53:443,TCP,TLS,Web,,,18a154d5497c7fbb1aae3d81c33c9b4f,ada793d0f02b028a6c840504edccb652,0.0,0.0,60,52,3181.7,401.0,0.0,111.5,0.0,0.0,249.75,1115.0,4,453,52,164.3,56.0,52.0,301.75,1643,10,"[2.0, 16.0, 24.0]",0.0,0.0,60,52,4344.0,1398.0,0.0,532.0,283.0,0.0,1188.5,5320.0,6,1450,52,584.8,335.0,54.0,1240.5,5848,10,"[16.0, 18.0, 24.0]"
TCP 192.168.0.105:24094 13.107.17.20:443,TCP,TLS.Microsoft,Cloud,,,98d82c43de4e22a055da96bcef1ca9b9,233a541ade543e40c59e1f7ac7019c3d,0.0,0.0,60,40,4981.166666666667,50.0,0.0,8.333333333333334,0.0,0.0,0.0,50.0,1,90,40,51.666666666666664,40.0,40.0,55.0,310,6,"[2.0, 4.0, 16.0, 17.0, 24.0]",0.0,0.0,52,40,17155.5,83.0,0.0,20.75,0.0,0.0,20.75,83.0,1,123,40,63.75,46.0,40.0,69.75,255,4,"[16.0, 18.0, 24.0]"
TCP 192.168.0.105:50842 13.107.3.128:443,TCP,TLS.Skype,VoIP,,,,,0.0,0.0,40,40,980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,40,40.0,40.0,40.0,40.0,80,2,[16.0],0.0,0.0,40,40,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40,40,40.0,40.0,40.0,40.0,120,3,"[16.0, 20.0]"
TCP 192.168.0.105:49616 47.254.145.67:2081,TCP,Unknown,Unspecified,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,180,3,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:40650 104.215.101.245:443,TCP,TLS,Web,,,,,0.0,1221.0,52,1273,352.5,1221.0,0.0,305.25,0.0,0.0,305.25,1221.0,1,1273,52,357.25,52.0,52.0,357.25,1429,4,"[16.0, 24.0]",0.0,0.0,52,52,509.25,661.0,0.0,165.25,0.0,0.0,165.25,661.0,1,713,52,217.25,52.0,52.0,217.25,869,4,"[16.0, 24.0]"
TCP 192.168.0.105:35216 13.79.147.101:443,TCP,TLS.Microsoft,Cloud,,,,,0.0,0.0,52,52,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0],0.0,0.0,52,52,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,40,48.0,52.0,46.0,52.0,144,3,"[16.0, 20.0]"
TCP 192.168.0.105:49562 47.254.145.67:2081,TCP,Unknown,Unspecified,,,,,0.0,0.0,60,60,29200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,60,60.0,60.0,60.0,60.0,240,4,[2.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:48328 13.93.149.41:443,TCP,TLS.Microsoft,Cloud,,,,,0.0,0.0,52,52,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0],0.0,0.0,52,52,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,40,48.0,52.0,46.0,52.0,144,3,"[16.0, 20.0]"
IGMP 192.168.0.104:0 224.0.0.251:0,IGMP,IGMP,Network,,,,,0.0,0.0,32,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,32.0,32.0,32.0,32.0,96,3,[0.0],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:43185 13.69.188.18:443,TCP,TLS.Microsoft,Cloud,,,,,56.0,0.0,108,52,354.4,336.0,0.0,70.1,28.0,0.0,56.0,701.0,5,388,52,122.1,80.0,52.0,108.0,1221,10,"[16.0, 24.0]",45.0,45.0,97,97,1023.0,1314.0,0.0,297.7142857142857,45.0,22.5,340.0,2084.0,5,1366,52,349.7142857142857,97.0,74.5,392.0,2448,7,"[16.0, 24.0]"
TCP 192.168.0.105:35214 13.79.147.101:443,TCP,TLS.Microsoft,Cloud,,,,,453.0,0.0,505,52,1083.888888888889,453.0,0.0,50.333333333333336,0.0,0.0,0.0,453.0,1,505,52,102.33333333333333,52.0,52.0,52.0,921,9,"[16.0, 24.0]",1428.0,1428.0,1480,1480,508.0,1428.0,0.0,1206.625,1428.0,1342.25,1428.0,9653.0,7,1480,52,1258.625,1480.0,1394.25,1480.0,10069,8,"[16.0, 24.0]"
TCP 192.168.0.105:35206 13.79.147.101:443,TCP,TLS.Microsoft,Cloud,,,,,0.0,0.0,52,52,770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0],0.0,0.0,52,52,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,40,48.0,52.0,46.0,52.0,144,3,"[16.0, 20.0]"
UDP 192.168.0.105:26454 104.44.200.140:3478,UDP,STUN.SkypeCall,VoIP,,,,,193.0,201.0,221,229,0.0,201.0,193.0,197.0,197.0,195.0,199.0,394.0,2,229,221,225.0,225.0,223.0,227.0,450,2,[0.0],152.0,152.0,180,180,0.0,152.0,152.0,152.0,152.0,152.0,152.0,304.0,2,180,180,180.0,180.0,180.0,180.0,360,2,[0.0]
UDP 192.168.0.105:64306 13.107.17.20:3478,UDP,STUN.SkypeCall,VoIP,,,,,133.0,nan,161,nan,0.0,133.0,133.0,133.0,133.0,133.0,133.0,133.0,1,161,161,161.0,161.0,161.0,161.0,161,1,[0.0],187.0,nan,215,nan,0.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,1,215,215,215.0,215.0,215.0,215.0,215,1,[0.0]
TCP 192.168.0.105:57220 40.68.210.8:443,TCP,TLS,Web,,,,,0.0,0.0,52,52,590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0],0.0,0.0,52,52,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,52,52.0,52.0,52.0,52.0,104,2,[16.0]
UDP 192.168.0.105:33275 8.8.8.8:53,UDP,DNS.Skype,VoIP,,c-broker-euwe-01.broker.skype.com,,,51.0,nan,79,nan,0.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,1,79,79,79.0,79.0,79.0,79.0,79,1,[0.0],116.0,nan,144,nan,0.0,116.0,116.0,116.0,116.0,116.0,116.0,116.0,1,144,144,144.0,144.0,144.0,144.0,144,1,[0.0]
TCP 192.168.0.105:37298 52.114.74.11:443,TCP,TLS.Skype,VoIP,,c-broker-euwe-01.broker.skype.com,49a341a21f4fd4ac63b027ff2b1a331f,364ff14b04ef93c3b4cfa429d729c0d9,0.0,0.0,60,52,3173.0,656.0,0.0,231.7,63.0,0.0,547.75,2317.0,5,708,52,284.5,119.0,52.0,599.75,2845,10,"[2.0, 16.0, 24.0]",0.0,1428.0,60,1480,1741.6,1428.0,0.0,484.0,317.0,0.0,720.5,4840.0,6,1480,52,536.8,369.0,54.0,772.5,5368,10,"[16.0, 18.0, 24.0]"
