flow_id,ndpi_app,ndpi_category,ndpi_client_info,ndpi_server_info,ndpi_j3ac,ndpi_j3as,ip_proto,client_found_tcp_flags,client_bulk0,client_bulk1,client_packet0,client_packet1,client_tcp_window_avg,client_bulk_max,client_bulk_min,client_bulk_avg,client_bulk_median,client_bulk_25q,client_bulk_75q,client_bulk_bytes,client_bulk_number,client_packet_max,client_packet_min,client_packet_avg,client_packet_median,client_packet_25q,client_packet_75q,client_packet_bytes,client_packet_number,server_found_tcp_flags,server_bulk0,server_bulk1,server_packet0,server_packet1,server_tcp_window_avg,server_bulk_max,server_bulk_min,server_bulk_avg,server_bulk_median,server_bulk_25q,server_bulk_75q,server_bulk_bytes,server_bulk_number,server_packet_max,server_packet_min,server_packet_avg,server_packet_median,server_packet_25q,server_packet_75q,server_packet_bytes,server_packet_number,raw_packet0,raw_iat0,raw_packet1,raw_iat1,raw_packet2,raw_iat2,raw_packet3,raw_iat3,raw_packet4,raw_iat4,raw_packet5,raw_iat5,raw_packet6,raw_iat6,raw_packet7,raw_iat7,raw_packet8,raw_iat8,raw_packet9,raw_iat9,raw_packet10,raw_iat10,raw_packet11,raw_iat11,raw_packet12,raw_iat12,raw_packet13,raw_iat13,raw_packet14,raw_iat14,raw_packet15,raw_iat15,raw_packet16,raw_iat16,raw_packet17,raw_iat17,raw_packet18,raw_iat18,raw_packet19,raw_iat19
TCP 192.168.0.105:55416 151.236.120.21:443,TLS,Web,,,,,TCP,"[8.0, 9.0, 12.0]",58.0,43.0,98.0,83.0,4667.0,58.0,12.0,27.4,12.0,12.0,43.0,137.0,5,98.0,52.0,67.4,52.0,52.0,83.0,337.0,5,"[8.0, 9.0]",12.0,12.0,52.0,52.0,4.0,24.0,12.0,16.0,12.0,12.0,18.0,48.0,3.0,64.0,52.0,56.0,52.0,52.0,58.0,168.0,3.0,98.0,0.0,83.0,6.0,52.0,1.0,52.0,185.0,-52.0,21.0,-52.0,0.0,52.0,0.0,-64.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:48650 91.228.155.121:443,TLS,Web,,,,,TCP,"[8.0, 9.0, 12.0]",50.0,35.0,90.0,75.0,65535.0,50.0,12.0,27.25,23.5,12.0,38.75,109.0,4,90.0,52.0,67.25,63.5,52.0,78.75,269.0,4,"[8.0, 9.0]",12.0,12.0,52.0,52.0,64080.0,12.0,12.0,12.0,12.0,12.0,12.0,36.0,3.0,52.0,52.0,52.0,52.0,52.0,52.0,156.0,3.0,90.0,0.0,75.0,5.0,52.0,1.0,-52.0,168.0,-52.0,1.0,52.0,0.0,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:37068 31.200.251.17:443,TLS,Web,,,,,TCP,"[8.0, 9.0, 12.0]",58.0,43.0,98.0,83.0,1444.0,58.0,12.0,31.25,27.5,12.0,46.75,125.0,4,98.0,52.0,71.25,67.5,52.0,86.75,285.0,4,"[8.0, 9.0]",12.0,12.0,52.0,52.0,4.0,12.0,12.0,12.0,12.0,12.0,12.0,24.0,2.0,52.0,52.0,52.0,52.0,52.0,52.0,104.0,2.0,98.0,0.0,83.0,1.0,52.0,1.0,-52.0,165.0,-52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:42696 47.254.145.67:80,HTTP,Web,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1025.0,60.0,2016.0,60.0,4192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:43094 87.250.250.53:443,TLS,Web,,"*.disk.yandex.net,webdav.yandex.com.ua,disk.yandex.net,webdav.yandex.com.tr,webdav.yandex.ru,webdav.yandex.ua,webdav.yandex.com",18a154d5497c7fbb1aae3d81c33c9b4f,ada793d0f02b028a6c840504edccb652,TCP,"[8.0, 12.0, 128.0]",20.0,12.0,60.0,52.0,3181.7,413.0,12.0,124.3,16.0,12.0,261.75,1243.0,10,453.0,52.0,164.3,56.0,52.0,301.75,1643.0,10,"[8.0, 12.0, 136.0]",20.0,12.0,60.0,52.0,4344.0,1410.0,12.0,544.8,295.0,14.0,1200.5,5448.0,10.0,1450.0,52.0,584.8,335.0,54.0,1240.5,5848.0,10.0,60.0,0.0,-60.0,30.0,52.0,0.0,349.0,1.0,-52.0,29.0,-1450.0,5.0,52.0,1.0,-1450.0,2.0,52.0,0.0,-1450.0,0.0,52.0,0.0,-376.0,1.0,52.0,0.0,178.0,8.0,-294.0,30.0,453.0,1.0,-52.0,66.0,-612.0,0.0,343.0,1.0,-52.0,28.0
UDP 192.168.0.105:48251 8.8.8.8:53,DNS.Google,Web,,webdav.yandex.ru,,,UDP,[0.0],34.0,0.0,62.0,0.0,0.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,62.0,62.0,62.0,62.0,62.0,62.0,62.0,1,[0.0],50.0,0.0,78.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,1.0,62.0,0.0,-78.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:40052 8.8.8.8:53,DNS.Google,Web,,webdav.yandex.ru,,,UDP,[0.0],34.0,0.0,62.0,0.0,0.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,62.0,62.0,62.0,62.0,62.0,62.0,62.0,1,[0.0],62.0,0.0,90.0,0.0,0.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,1.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,1.0,62.0,0.0,-90.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:49556 47.254.145.67:2081,Unknown,Unspecified,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1026.0,60.0,2017.0,60.0,4191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:44727 8.8.8.8:53,DNS.Google,Web,,skypesmssfe.trafficmanager.net,,,UDP,[0.0],48.0,0.0,76.0,0.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,1,76.0,76.0,76.0,76.0,76.0,76.0,76.0,1,[0.0],124.0,0.0,152.0,0.0,0.0,124.0,124.0,124.0,124.0,124.0,124.0,124.0,1.0,152.0,152.0,152.0,152.0,152.0,152.0,152.0,1.0,76.0,0.0,-152.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:64306 13.107.17.20:3478,STUN.SkypeCall,VoIP,,,,,UDP,[0.0],133.0,0.0,161.0,0.0,0.0,133.0,133.0,133.0,133.0,133.0,133.0,133.0,1,161.0,161.0,161.0,161.0,161.0,161.0,161.0,1,[0.0],187.0,0.0,215.0,0.0,0.0,187.0,187.0,187.0,187.0,187.0,187.0,187.0,1.0,215.0,215.0,215.0,215.0,215.0,215.0,215.0,1.0,161.0,0.0,-215.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:24094 13.107.17.20:443,TLS.Microsoft,Cloud,,,98d82c43de4e22a055da96bcef1ca9b9,233a541ade543e40c59e1f7ac7019c3d,TCP,"[2.0, 8.0, 9.0, 12.0, 128.0]",20.0,0.0,60.0,40.0,4981.166666666667,50.0,0.0,11.666666666666666,0.0,0.0,15.0,70.0,2,90.0,40.0,51.666666666666664,40.0,40.0,55.0,310.0,6,"[8.0, 12.0, 136.0]",12.0,0.0,52.0,40.0,17155.5,83.0,0.0,23.75,6.0,0.0,29.75,95.0,2.0,123.0,40.0,63.75,46.0,40.0,69.75,255.0,4.0,60.0,0.0,-52.0,87.0,40.0,0.0,90.0,18.0,40.0,2.0,-40.0,63.0,-123.0,1.0,40.0,0.0,-40.0,7.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:26454 13.107.17.20:3478,STUN.SkypeCall,VoIP,,,,,UDP,[0.0],133.0,0.0,161.0,0.0,0.0,133.0,133.0,133.0,133.0,133.0,133.0,133.0,1,161.0,161.0,161.0,161.0,161.0,161.0,161.0,1,[0.0],186.0,0.0,214.0,0.0,0.0,186.0,186.0,186.0,186.0,186.0,186.0,186.0,1.0,214.0,214.0,214.0,214.0,214.0,214.0,214.0,1.0,161.0,0.0,-214.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:47754 8.8.8.8:53,DNS.Skype,VoIP,,c-broker-euwe-01.broker.skype.com,,,UDP,[0.0],51.0,51.0,79.0,79.0,0.0,51.0,51.0,51.0,51.0,51.0,51.0,102.0,2,79.0,79.0,79.0,79.0,79.0,79.0,158.0,2,[0.0],116.0,177.0,144.0,205.0,0.0,177.0,116.0,146.5,146.5,131.25,161.75,293.0,2.0,205.0,144.0,174.5,174.5,159.25,189.75,349.0,2.0,79.0,0.0,79.0,0.0,-144.0,43.0,-205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:33275 8.8.8.8:53,DNS.Skype,VoIP,,c-broker-euwe-01.broker.skype.com,,,UDP,[0.0],51.0,0.0,79.0,0.0,0.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,1,79.0,79.0,79.0,79.0,79.0,79.0,79.0,1,[0.0],116.0,0.0,144.0,0.0,0.0,116.0,116.0,116.0,116.0,116.0,116.0,116.0,1.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,1.0,79.0,0.0,-144.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:60045 13.107.17.20:443,TLS.Microsoft,Cloud,,,98d82c43de4e22a055da96bcef1ca9b9,233a541ade543e40c59e1f7ac7019c3d,TCP,"[2.0, 8.0, 9.0, 12.0, 128.0]",20.0,0.0,60.0,40.0,4981.166666666667,50.0,0.0,11.666666666666666,0.0,0.0,15.0,70.0,2,90.0,40.0,51.666666666666664,40.0,40.0,55.0,310.0,6,"[8.0, 12.0, 136.0]",12.0,0.0,52.0,40.0,17155.5,83.0,0.0,23.75,6.0,0.0,29.75,95.0,2.0,123.0,40.0,63.75,46.0,40.0,69.75,255.0,4.0,60.0,0.0,-52.0,71.0,40.0,1.0,90.0,36.0,40.0,2.0,-40.0,73.0,-123.0,1.0,40.0,0.0,-40.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:48896 8.8.8.8:53,DNS.Microsoft,Cloud,,browser.pipe.aria.microsoft.com,,,UDP,[0.0],49.0,0.0,77.0,0.0,0.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,1,77.0,77.0,77.0,77.0,77.0,77.0,77.0,1,[0.0],201.0,0.0,229.0,0.0,0.0,201.0,201.0,201.0,201.0,201.0,201.0,201.0,1.0,229.0,229.0,229.0,229.0,229.0,229.0,229.0,1.0,77.0,0.0,-229.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCP 192.168.0.105:49562 47.254.145.67:2081,Unknown,Unspecified,,,,,TCP,[128.0],20.0,20.0,60.0,60.0,29200.0,20.0,20.0,20.0,20.0,20.0,20.0,80.0,4,60.0,60.0,60.0,60.0,60.0,60.0,240.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,1022.0,60.0,2016.0,60.0,4128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:26454 104.44.200.140:3478,STUN.SkypeCall,VoIP,,,,,UDP,[0.0],193.0,201.0,221.0,229.0,0.0,201.0,193.0,197.0,197.0,195.0,199.0,394.0,2,229.0,221.0,225.0,225.0,223.0,227.0,450.0,2,[0.0],152.0,152.0,180.0,180.0,0.0,152.0,152.0,152.0,152.0,152.0,152.0,304.0,2.0,180.0,180.0,180.0,180.0,180.0,180.0,360.0,2.0,221.0,0.0,-180.0,86.0,229.0,9588.0,-180.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UDP 192.168.0.105:64306 104.44.200.25:3478,STUN.SkypeCall,VoIP,,,,,UDP,[0.0],194.0,202.0,222.0,230.0,0.0,202.0,194.0,198.0,198.0,196.0,200.0,396.0,2,230.0,222.0,226.0,226.0,224.0,228.0,452.0,2,[0.0],152.0,152.0,180.0,180.0,0.0,152.0,152.0,152.0,152.0,152.0,152.0,304.0,2.0,180.0,180.0,180.0,180.0,180.0,180.0,360.0,2.0,222.0,0.0,-180.0,76.0,230.0,9281.0,-180.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICMP 192.168.0.105:0 104.44.200.25:0,ICMP,Network,,,,,ICMP,[0.0],180.0,0.0,208.0,0.0,0.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,1,208.0,208.0,208.0,208.0,208.0,208.0,208.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICMP 192.168.0.105:0 104.44.200.140:0,ICMP,Network,,,,,ICMP,[0.0],180.0,0.0,208.0,0.0,0.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,1,208.0,208.0,208.0,208.0,208.0,208.0,208.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
